"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (Bytes)","Transferred (Bytes)","Total Transferred (Bytes)","CO2 (mg)","Carbon Rating"
"https://unityverseacademy.com/public/tema10/css/owl.carousel.css?v=5.4.94","text/css; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/urun/profesyonel-3b-modelleme-dijital-sanat-programi-online-1/","text/html; charset=utf-8","200","OK","Indexable","","188304","46885","46885","6,948",""
"https://unityverseacademy.com/public/tema10/css/cookieconsent.css?v=5.4.94","text/css; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/kategori/mimarlik-egitimleri-ozel-ders-274/","text/html; charset=utf-8","200","OK","Indexable","","120844","27446","27446","4,067",""
"https://unityverseacademy.com/uploads/p/p/s/unity-ile-oyun-gelistirme-canli-online-egitimi_1.jpeg?v=1714312907","image/jpeg","200","OK","Indexable","","49870","49870","49870","7,391",""
"https://unityverseacademy.com/blog-detay/filiz-tumuklunun-yazilim-test-otomasyonu-egitimi-ve-kariyer-basarisi-90/","text/html; charset=utf-8","200","OK","Indexable","","99807","25380","25380","3,761",""
"https://unityverseacademy.com/kategori/dijital-pazarlama-egitimleri-255/","text/html; charset=utf-8","200","OK","Indexable","","127795","28415","28415","4,211",""
"https://unityverseacademy.com/public/tema10/font-awesome/css/font-awesome.min.css?v=5.4.94","text/css; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/kategori/ozel-dersler-256/","text/html; charset=utf-8","200","OK","Indexable","","158549","29892","29892","4,430",""
"https://unityverseacademy.com/form/hemen-bilgi-al-1/","","0","Blocked by robots.txt","Non-Indexable","Blocked by robots.txt","0","0","0","0,000",""
"https://unityverseacademy.com/urun/2b-cizgi-film-ve-animasyon-uzmanligi-canli-online-egitimi-565/","text/html; charset=utf-8","200","OK","Indexable","","213419","66121","66121","9,799",""
"https://unityverseacademy.com/uye-ol/","","0","Blocked by robots.txt","Non-Indexable","Blocked by robots.txt","0","0","0","0,000",""
"https://unityverseacademy.com/uye/sepet/","","0","Blocked by robots.txt","Non-Indexable","Blocked by robots.txt","0","0","0","0,000",""
"https://unityverseacademy.com/os/KARIYER-14/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","97750","24132","24132","3,576",""
"https://unityverseacademy.com/public/tema10/js/themejs/application.js?v=5.4.94","application/javascript; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/blog-detay/burak-ercayanin-yazilim-test-otomasyonu-egitimi-ve-testiniumdaki-isi-88/","text/html; charset=utf-8","200","OK","Indexable","","99536","25321","25321","3,753",""
"https://unityverseacademy.com/uploads/p/cd/gpM3HDtTk9KZ.webp","image/webp","200","OK","Indexable","","46926","46926","46926","6,954",""
"https://unityverseacademy.com/uploads/p/cd/lQveczHUdfBT.webp","image/webp","200","OK","Indexable","","34660","34660","34660","5,137",""
"https://unityverseacademy.com/uploads/p/cd/8bxdytVDaPoT.webp","image/webp","200","OK","Indexable","","35706","35706","35706","5,292",""
"https://unityverseacademy.com/sayfa/kisisel-verilerin-korunmasi-hakkinda-aydinlatma-bildirimi-29/","text/html; charset=utf-8","200","OK","Indexable","","113885","28033","28033","4,154",""
"https://unityverseacademy.com/public/tema10/css/bootstrap/css/bootstrap.min.css?v=5.4.94","text/css; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/blog-detay/elif-arslanin-yazilim-gelistirici-olarak-ayakkabi-dunyasindaki-baslangici-94/","text/html; charset=utf-8","200","OK","Indexable","","97623","24802","24802","3,676",""
"https://unityverseacademy.com/kategori/muhasebe-ve-ofis-egitimleri-258/","text/html; charset=utf-8","200","OK","Indexable","","133827","28621","28621","4,242",""
"https://unityverseacademy.com/blog-detay/oguzhan-durakin-grafik-tasarim-ve-video-kurgu-alanindaki-yolculugu-100/","text/html; charset=utf-8","200","OK","Indexable","","98409","25108","25108","3,721",""
"https://unityverseacademy.com/public/tema10/css/themecss/lib.css?v=5.4.94","text/css; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/public/tema10/js/scripts.js?v=5.4.110","application/javascript; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/sayfa/mesafeli-satis-sozlesmesi-26/","text/html; charset=utf-8","200","OK","Indexable","","123437","32611","32611","4,833",""
"https://unityverseacademy.com/urun/2b-oyun-karakter-tasarimi-ve-animasyon-canli-online-egitimi-553/","text/html; charset=utf-8","200","OK","Indexable","","219962","66310","66310","9,827",""
"https://unityverseacademy.com/blog-detay/berkay-kurt-multiplayer-oyun-gelistiriciliginde-bir-yildiz-130/","text/html; charset=utf-8","200","OK","Indexable","","97132","24659","24659","3,654",""
"https://unityverseacademy.com/blog-detay/fatih-yilmazin-yazilim-yolculugu-ve-lufthansadaki-basarisi-91/","text/html; charset=utf-8","200","OK","Indexable","","100108","25572","25572","3,790",""
"https://unityverseacademy.com/uploads/f/pblcookie.js","application/javascript; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/uploads/p/cd/hzfpok91vjDW.webp","image/webp","200","OK","Indexable","","70938","70938","70938","10,513",""
"https://unityverseacademy.com/public/tema10/js/owl-carousel/owl.carousel.js?v=5.4.94","application/javascript; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/uploads/p/p/s/grafik-tasarim-ve-video-efekt-uzmanligi-canli-online-egitimi-staj-garantili_1.jpg?v=1759585838","image/jpeg","200","OK","Indexable","","131725","131725","131725","19,522",""
"https://unityverseacademy.com/uploads/p/cd/Vqa2u5oRBlv1.png","image/png","200","OK","Indexable","","3117","3117","3117","0,462",""
"https://unityverseacademy.com/kategori/3d-modelleme-ozel-ders-273/","text/html; charset=utf-8","200","OK","Indexable","","121137","27549","27549","4,083",""
"https://unityverseacademy.com/uploads/p/cd/BmsMLDdFV9vR.webp","image/webp","200","OK","Indexable","","65280","65280","65280","9,674",""
"https://unityverseacademy.com/sifremi-unuttum/","","0","Blocked by robots.txt","Non-Indexable","Blocked by robots.txt","0","0","0","0,000",""
"https://unityverseacademy.com/public/tema10/js/modernizr/modernizr-2.6.2.min.js?v=5.4.94","application/javascript; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/uploads/p/cd/AHREgDJ51l30.webp","image/webp","200","OK","Indexable","","88452","88452","88452","13,109",""
"https://unityverseacademy.com/public/tema10/js/datetimepicker/bootstrap-datetimepicker.min.js?v=5.4.94","application/javascript; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/tum-urunler/","text/html; charset=utf-8","200","OK","Indexable","","722115","54517","54517","8,079",""
"https://unityverseacademy.com/blog-detay/basari-hikâyesi-melike-cetinin-lc-waikikideki-doku-kaplama-ve-desen-tasarimi-yolculugu-105/","text/html; charset=utf-8","301","Moved Permanently","Non-Indexable","Redirected","47","47","47","0,007",""
"https://unityverseacademy.com/kategori/endustriyel-urun-tasarim-egitimleri-253/","text/html; charset=utf-8","200","OK","Indexable","","135353","28684","28684","4,251",""
"https://unityverseacademy.com/Captcha?width=100&height=34&characters=6&type=askus","","0","Blocked by robots.txt","Non-Indexable","Blocked by robots.txt","0","0","0","0,000",""
"https://unityverseacademy.com/sayfa/kvkk-aydinlatma-metni/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","113885","28033","28033","4,154",""
"https://unityverseacademy.com/uploads/p/cd/4RGnxhqCrAQj.webp","image/webp","200","OK","Indexable","","34660","34660","34660","5,137",""
"https://unityverseacademy.com/uploads/p/p/s/2b-cizgi-film-ve-animasyon-uzmanligi-canli-online-egitimi_2.jpg?v=1759405086","image/jpeg","200","OK","Indexable","","48705","48705","48705","7,218",""
"https://unityverseacademy.com/kategori/ses-tasarim-egitimleri-251/","text/html; charset=utf-8","200","OK","Indexable","","134241","28614","28614","4,241",""
"https://unityverseacademy.com/public/tema10/js/jquery.lazy.min.js?v=5.4.94","application/javascript; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/kategori/yazilim-egitimleri-ozel-ders-268/","text/html; charset=utf-8","200","OK","Indexable","","121326","27563","27563","4,085",""
"https://unityverseacademy.com/uploads/p/cd/yISe6HskUAO8.webp","image/webp","200","OK","Indexable","","46926","46926","46926","6,954",""
"https://unityverseacademy.com/public/tema10/js/custom-design/slick.min.js?v=5.4.94","application/javascript; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/blog/","text/html; charset=utf-8","200","OK","Indexable","","110864","26298","26298","3,897",""
"https://unityverseacademy.com/blog-detay/gorkem-tekinin-vakif-katilimdaki-backend-developer-yolculugu-96/","text/html; charset=utf-8","200","OK","Indexable","","97507","24827","24827","3,679",""
"https://unityverseacademy.com/os/KURUMSAL-EGITIMLER-10/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","109861","26784","26784","3,969",""
"https://unityverseacademy.com/public/tema10/css/responsive.css?v=5.4.94","text/css; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/uploads/p/o/M8NILhl4t7HF.jpg?v=1701782743","image/jpeg","200","OK","Indexable","","55837","55837","55837","8,275",""
"https://unityverseacademy.com/public/tema10/js/member-header.js?v=1","application/javascript; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/kategori/grafik-tasarim-ozel-ders-269/","text/html; charset=utf-8","200","OK","Indexable","","123326","28093","28093","4,163",""
"https://unityverseacademy.com/uploads/p/cd/lE0itIZcqLCW.webp","image/webp","200","OK","Indexable","","49030","49030","49030","7,266",""
"https://unityverseacademy.com/urun/grafik-tasarim-ve-video-efekt-uzmanligi-canli-online-egitimi-staj-garantili-564/","text/html; charset=utf-8","200","OK","Indexable","","240181","54576","54576","8,088",""
"https://unityverseacademy.com/uploads/p/cd/6FMJGd1m4zHY.webp","image/webp","200","OK","Indexable","","88452","88452","88452","13,109",""
"https://unityverseacademy.com/public/tema10/js/dcjqaccordion/jquery.dcjqaccordion.2.8.min.js?v=5.4.94","application/javascript; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/blog-detay/begum-kiroglunun-grafik-tasarim-ve-video-kurgu-alanindaki-yolculugu-98/","text/html; charset=utf-8","200","OK","Indexable","","98357","25121","25121","3,723",""
"https://unityverseacademy.com/uploads/p/cd/yNjxbAfrewsU.webp","image/webp","200","OK","Indexable","","32142","32142","32142","4,763",""
"https://unityverseacademy.com/uploads/p/cd/jUF0TXSKhpxI.png","image/png","200","OK","Indexable","","3854","3854","3854","0,571",""
"https://unityverseacademy.com/urun/c-programlama-canli-online-egitimi-10/","text/html; charset=utf-8","200","OK","Indexable","","179420","45789","45789","6,786",""
"https://unityverseacademy.com/uploads/p/cd/DHpznJYyvjk7.webp","image/webp","200","OK","Indexable","","70938","70938","70938","10,513",""
"https://unityverseacademy.com/kategori/dil-egitimleri-257/","text/html; charset=utf-8","200","OK","Indexable","","124926","28368","28368","4,204",""
"https://unityverseacademy.com/uploads/p/o/yfTW41vdMOxS.jpg?v=1701783131","image/jpeg","200","OK","Indexable","","3327","3327","3327","0,493",""
"https://unityverseacademy.com/uye-girisi/","","0","Blocked by robots.txt","Non-Indexable","Blocked by robots.txt","0","0","0","0,000",""
"https://unityverseacademy.com/uploads/p/p/s/blender-3b-oyun-modelleme-canli-online-egitim_1.jpg?v=1762940609","image/jpeg","200","OK","Indexable","","42457","42457","42457","6,292",""
"https://unityverseacademy.com/urun/dijital-oyun-muzigi-teknikleri-canli-online-egitimi-650/","text/html; charset=utf-8","200","OK","Indexable","","166088","57215","57215","8,479",""
"https://unityverseacademy.com/public/tema10/js/custom-design/owl.carousel.js?v=5.4.94","application/javascript; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/public/tema10/js/unveil/jquery.unveil.js?v=5.4.94","application/javascript; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/uploads/p/p/s/c-programlama-canli-online-egitimi_2.jpg?v=1696601125","image/jpeg","200","OK","Indexable","","42589","42589","42589","6,312",""
"https://unityverseacademy.com/public/tema10/css/themecss/so_megamenu.css?v=5.4.94","text/css; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/blog-detay/basari-hikâyesi-gokce-yilmaz-barunun-shopcutebutcreepy-markasiyla-girisimcilik-yolculugu-109/","text/html; charset=utf-8","301","Moved Permanently","Non-Indexable","Redirected","47","47","47","0,007",""
"https://unityverseacademy.com/public/tema10/css/themecss/so-listing-tabs.css?v=5.4.94","text/css; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/blog-detay/suat-erizin-ayes-celikteki-yazilim-gelistirici-ve-kalite-kontrol-gorevi-97/","text/html; charset=utf-8","200","OK","Indexable","","97866","24903","24903","3,691",""
"https://unityverseacademy.com/uploads/p/p/s/profesyonel-3b-modelleme-dijital-sanat-programi-online_1.jpg?v=1757508001","image/jpeg","200","OK","Indexable","","60209","60209","60209","8,923",""
"https://unityverseacademy.com/urun/grafik-tasarim-ve-video-efekt-uzmanligi-yuz-yuze-egitimi-staj-garantili-613/","text/html; charset=utf-8","200","OK","Indexable","","233251","52956","52956","7,848",""
"https://unityverseacademy.com/urun/unity-ile-oyun-gelistirme-yuz-yuze-egitimi-staj-garantili-598/","text/html; charset=utf-8","200","OK","Indexable","","228569","55433","55433","8,215",""
"https://unityverseacademy.com/uploads/p/cd/wtZkNKoFClWI.png","image/png","200","OK","Indexable","","3030","3030","3030","0,449",""
"https://unityverseacademy.com/uploads/p/p/s/yazilim-test-otomasyonu-canli-online-egitimi-staj-garantili_1.jpg?v=1761897326","image/jpeg","200","OK","Indexable","","47905","47905","47905","7,100",""
"https://unityverseacademy.com/public/tema10/js/themejs/so_megamenu.js?v=5.4.94","application/javascript; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/urun/blender-3b-oyun-modelleme-canli-online-egitim-2/","text/html; charset=utf-8","200","OK","Indexable","","186094","45440","45440","6,734",""
"https://unityverseacademy.com/uploads/p/cd/JPNuanLj73k0.webp","image/webp","200","OK","Indexable","","20938","20938","20938","3,103",""
"https://unityverseacademy.com/public/tema10/js/themejs/homepage.js?v=5.4.94","application/javascript; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/uploads/p/p/s/dijital-oyun-muzigi-teknikleri-canli-online-egitimi_2.jpg?v=1759590545","image/jpeg","200","OK","Indexable","","107838","107838","107838","15,982",""
"https://unityverseacademy.com/urun/yazilim-uzmanligi-yuz-yuze-egitimi-staj-garantili-669/","text/html; charset=utf-8","200","OK","Indexable","","241770","57283","57283","8,489",""
"https://unityverseacademy.com/kategori/grafik-tasarim-egitimleri-246/","text/html; charset=utf-8","200","OK","Indexable","","238555","32956","32956","4,884",""
"https://unityverseacademy.com/uploads/p/p/s/grafik-tasarim-ve-video-efekt-uzmanligi-yuz-yuze-egitimi-staj-garantili_1.jpg?v=1763219437","image/jpeg","200","OK","Indexable","","41772","41772","41772","6,191",""
"https://unityverseacademy.com/blog-detay/enes-bugra-cengizin-full-stack-developer-yolculugu-93/","text/html; charset=utf-8","200","OK","Indexable","","97585","24829","24829","3,680",""
"https://unityverseacademy.com/public/tema10/js/datetimepicker/moment.js?v=5.4.94","application/javascript; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/kategori/matematik-ozel-ders-267/","text/html; charset=utf-8","200","OK","Indexable","","120572","27429","27429","4,065",""
"https://unityverseacademy.com/uploads/p/cd/XJSd8xB3Twu1.webp","image/webp","200","OK","Indexable","","47916","47916","47916","7,101",""
"https://unityverseacademy.com/urun/yazilim-test-otomasyonu-egitimi-canli-online-egitimi-staj-garantili-7/","text/html; charset=utf-8","200","OK","Indexable","","207881","51795","51795","7,676",""
"https://unityverseacademy.com/uploads/p/cd/w9pfIhHMitlV.webp","image/webp","200","OK","Indexable","","49030","49030","49030","7,266",""
"https://unityverseacademy.com/sayfa/iletisim-5/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","94360","23243","23243","3,445",""
"https://unityverseacademy.com/kategori/oyun-gelistirme-ozel-ders-272/","text/html; charset=utf-8","200","OK","Indexable","","123806","28165","28165","4,174",""
"https://unityverseacademy.com/uploads/p/cd/n0ucoJUlQf9Y.webp","image/webp","200","OK","Indexable","","47916","47916","47916","7,101",""
"https://unityverseacademy.com/public/tema10/js/bootstrap.min.js?v=5.4.94","application/javascript; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/blog-detay/arda-bickinnin-yazilim-test-otomasyonu-egitimi-ve-testiniumdaki-staj-sureci-89/","text/html; charset=utf-8","200","OK","Indexable","","100212","25530","25530","3,784",""
"https://unityverseacademy.com/marka/unityverse-academy-1/","","0","Blocked by robots.txt","Non-Indexable","Blocked by robots.txt","0","0","0","0,000",""
"https://unityverseacademy.com/public/tema10/js/swiper-bundle.min.js?v=5.4.94","application/javascript; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/uploads/p/cd/z6dJwPINVK1U.png","image/png","200","OK","Indexable","","3402","3402","3402","0,504",""
"https://unityverseacademy.com/public/tema10/css/mfb.css?v=5.4.94","text/css; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/uploads/p/p/s/desinatorluk-canli-online-egitimi_2.jpg?v=1699876654","image/jpeg","200","OK","Indexable","","43469","43469","43469","6,442",""
"https://unityverseacademy.com/blog-detay/basari-hikâyesi-gulsah-temelin-eczacibasindaki-3ds-max-tasarim-yolculugu-106/","text/html; charset=utf-8","301","Moved Permanently","Non-Indexable","Redirected","47","47","47","0,007",""
"https://unityverseacademy.com/blog-detay/osman-derebasinin-grafik-tasarim-ve-video-kurgu-alanindaki-yolculugu-101/","text/html; charset=utf-8","200","OK","Indexable","","98361","25074","25074","3,716",""
"https://unityverseacademy.com/kategori/senaryo-sinema-ve-yonetmenlik-egitimleri-252/","text/html; charset=utf-8","200","OK","Indexable","","135098","28699","28699","4,253",""
"https://unityverseacademy.com/kategori/yazilim-egitimleri-245/","text/html; charset=utf-8","200","OK","Indexable","","301755","36094","36094","5,349",""
"https://unityverseacademy.com/uploads/p/cd/Zb0gaClUFmEk.webp","image/webp","200","OK","Indexable","","147910","147910","147910","21,920",""
"https://unityverseacademy.com/uploads/p/cd/xL8INMf1WJvz.webp","image/webp","200","OK","Indexable","","35706","35706","35706","5,292",""
"https://unityverseacademy.com/urun/2026-python-bootcamp-sifirdan-python-canli-online-egitimi-8/","text/html; charset=utf-8","200","OK","Indexable","","189834","48548","48548","7,195",""
"https://unityverseacademy.com/kategori/3d-modelleme-egitimleri-247/","text/html; charset=utf-8","200","OK","Indexable","","188454","31341","31341","4,645",""
"https://unityverseacademy.com/uploads/p/cd/w2oWBxc7O6gy.png","image/png","200","OK","Indexable","","5509","5509","5509","0,816",""
"https://unityverseacademy.com/kategori/staj-garantili-egitimler-266/","text/html; charset=utf-8","200","OK","Indexable","","138240","28950","28950","4,290",""
"https://unityverseacademy.com/sayfa/egitmenler-10/","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","95893","23512","23512","3,484",""
"https://unityverseacademy.com/uye/fatura-teslimat/","","0","Blocked by robots.txt","Non-Indexable","Blocked by robots.txt","0","0","0","0,000",""
"https://unityverseacademy.com/siparis-takip/","","0","Blocked by robots.txt","Non-Indexable","Blocked by robots.txt","0","0","0","0,000",""
"https://unityverseacademy.com/blog-detay/basari-hikâyesi-buse-sahinoglunun-eczacibasindaki-3d-tasarim-yolculugu-107/","text/html; charset=utf-8","301","Moved Permanently","Non-Indexable","Redirected","47","47","47","0,007",""
"https://unityverseacademy.com/public/tema10/js/notify.js?v=5.4.94","application/javascript; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/public/tema10/js/datetimepicker/locale-tr.js?v=5.4.94","application/javascript; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/uploads/p/cd/BQMaSWDnF9Xq.png","image/png","200","OK","Indexable","","3473","3473","3473","0,515",""
"https://unityverseacademy.com/uploads/p/p/s/unity-ile-oyun-gelistirme-canli-online-egitimi-staj-garantili_1.jpeg?v=1781632188","image/jpeg","200","OK","Indexable","","49870","49870","49870","7,391",""
"https://unityverseacademy.com/blog-detay/emre-gungorun-sps-senurdaki-robotic-system-developer-yolculugu-95/","text/html; charset=utf-8","200","OK","Indexable","","97624","24814","24814","3,677",""
"https://unityverseacademy.com/blog-detay/can-kalyoncuoglu-hayallerden-gerceklere-128/","text/html; charset=utf-8","200","OK","Indexable","","96881","24591","24591","3,644",""
"https://unityverseacademy.com/uploads/fm/WhatsApp_Image_2025-02-20_at_16_28_2714.jpg","image/jpeg","200","OK","Indexable","","162245","162245","162245","24,045",""
"https://unityverseacademy.com/urun/rhino-egitimi-24-saat-online-ozel-ders-1131/","text/html; charset=utf-8","200","OK","Indexable","","168891","58521","58521","8,673",""
"https://unityverseacademy.com/urun/unity-ile-oyun-gelistirme-yuz-yuze-ozel-ders-1045/","text/html; charset=utf-8","200","OK","Indexable","","215834","52771","52771","7,821",""
"https://unityverseacademy.com/urun/revit-egitimi-yuz-yuze-1581/","text/html; charset=utf-8","200","OK","Indexable","","178959","60553","60553","8,974",""
"https://unityverseacademy.com/uploads/p/p/unreal-engine-5-ile-kodsuz-oyun-gelistirme-online-canli-egitim_1.jpg?v=1687689899","image/jpeg","200","OK","Indexable","","124435","124435","124435","18,441",""
"https://unityverseacademy.com/uploads/p/p/revit-egitimi-yuz-yuze_1.jpg?v=1763107881","image/jpeg","200","OK","Indexable","","63914","63914","63914","9,472",""
"https://unityverseacademy.com/uploads/p/p/unreal-engine-ile-sanal-gerceklik-ozel-ders-online-canli-egitim_1.jpg?v=1696602726","image/jpeg","200","OK","Indexable","","115186","115186","115186","17,071",""
"https://unityverseacademy.com/blog/10/","text/html; charset=utf-8","200","OK","Indexable","","107122","24827","24827","3,679",""
